東風東,莊,3 ,連,0
,0,摸,5F,Hand,6A 8A 0C 0C 2C 2C 3C 3C 6C 8C 1D 2D 0E 1E 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,1 3 
,0,補花,5F,Hand,6A 8A 0C 0C 2C 2C 3C 3C 6C 8C 1D 2D 0E 1E 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,1 3 5 
,0,摸,3A,Hand,6A 8A 0C 0C 2C 2C 3C 3C 6C 8C 1D 2D 0E 1E 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,1 3 5 
,0,丟,3A,Hand,6A 8A 0C 0C 2C 2C 3C 3C 6C 8C 1D 2D 0E 1E 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,1 3 5 
,發生,打牌、打危險牌,,,,,,,,,,,,
,0,說,希望沒事,,,,,,,,,,,,
,2,說,你是錢很多喔這牌也敢打,,,,,,,,,,,,
,1,摸,1A,Hand,6A 6A 6A 7A 8A 5B 5B 6B 8C 8C ,Eat,12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,1,丟,1A,Hand,6A 6A 6A 7A 8A 5B 5B 6B 8C 8C ,Eat,12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,發生,打牌、打危險牌,,,,,,,,,,,,
,1,說,拜託不要放槍,,,,,,,,,,,,
,3,說,挖看清楚再打好不好,,,,,,,,,,,,
,3,摸,0A,Hand,4A 1B 3B 5B 3C 5C 6C 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,3,丟,3B,Hand,0A 4A 1B 5B 3C 5C 6C 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,發生,打牌、打危險牌,,,,,,,,,,,,
,3,說,拜託拜託,,,,,,,,,,,,
,0,說,想輸錢是不是阿,,,,,,,,,,,,
,2,摸,1A,Hand,7A 8A 4B 8B 1C 6C 7C 0E 1E 3E ,Eat,9 ,Pon,5 ,Gon,,AnGon,,Hua,
,2,丟,8B,Hand,1A 7A 8A 4B 1C 6C 7C 0E 1E 3E ,Eat,9 ,Pon,5 ,Gon,,AnGon,,Hua,
,0,摸,4A,Hand,6A 8A 0C 0C 2C 2C 3C 3C 6C 8C 1D 2D 0E 1E 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,1 3 5 
,發生,摸牌、摸到前三輪丟過的牌,,,,,,,,,,,,
,0,說,手氣真的很差,,,,,,,,,,,,
,0,丟,4A,Hand,6A 8A 0C 0C 2C 2C 3C 3C 6C 8C 1D 2D 0E 1E 2E 3E ,Eat,,Pon,,Gon,,AnGon,,Hua,1 3 5 
,發生,打牌、打危險牌,,,,,,,,,,,,
,0,說,希望沒事,,,,,,,,,,,,
,3,說,你哪來的勇氣阿,,,,,,,,,,,,
,1,摸,2A,Hand,6A 6A 6A 7A 8A 5B 5B 6B 8C 8C ,Eat,12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,1,丟,2A,Hand,6A 6A 6A 7A 8A 5B 5B 6B 8C 8C ,Eat,12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,發生,打牌、打危險牌,,,,,,,,,,,,
,1,說,希望沒事,,,,,,,,,,,,
,0,說,唉呦~這種牌你也敢打,,,,,,,,,,,,
,3,摸,0A,Hand,0A 4A 1B 5B 3C 5C 6C 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,發生,摸牌、進牌,,,,,,,,,,,,
,3,說,這就是我要的,,,,,,,,,,,,
,3,丟,4A,Hand,0A 0A 1B 5B 3C 5C 6C 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,發生,打牌、跟打,,,,,,,,,,,,
,3,說,不放槍就是贏拉,,,,,,,,,,,,
,1,說,丟點別的東西好不好,,,,,,,,,,,,
,2,摸,4C,Hand,1A 7A 8A 4B 1C 6C 7C 0E 1E 3E ,Eat,9 ,Pon,5 ,Gon,,AnGon,,Hua,
,2,丟,7A,Hand,1A 8A 4B 1C 4C 6C 7C 0E 1E 3E ,Eat,9 ,Pon,5 ,Gon,,AnGon,,Hua,
,發生,打牌、打危險牌,,,,,,,,,,,,
,2,說,拜託不要放槍,,,,,,,,,,,,
,3,說,唉呦~這種牌你也敢打,,,,,,,,,,,,
,0,吃,7A,Hand,0C 0C 2C 2C 3C 3C 6C 8C 1D 2D 0E 1E 2E 3E ,Eat,6 ,Pon,,Gon,,AnGon,,Hua,1 3 5 
,發生,打牌、被吃,,,,,,,,,,,,
,0,說,我一向就是有牌就吃,,,,,,,,,,,,
,2,說,甜的,,,,,,,,,,,,
,0,丟,0E,Hand,0C 0C 2C 2C 3C 3C 6C 8C 1D 2D 1E 2E 3E ,Eat,6 ,Pon,,Gon,,AnGon,,Hua,1 3 5 
,發生,打牌、打危險牌,,,,,,,,,,,,
,0,說,拜託不要放槍,,,,,,,,,,,,
,2,說,你是怕輸不夠多是不是,,,,,,,,,,,,
,1,摸,1D,Hand,6A 6A 6A 7A 8A 5B 5B 6B 8C 8C ,Eat,12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,1,丟,1D,Hand,6A 6A 6A 7A 8A 5B 5B 6B 8C 8C ,Eat,12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,發生,打牌、打危險牌,,,,,,,,,,,,
,1,說,拜託不要放槍,,,,,,,,,,,,
,0,說,想嚇死誰啊,,,,,,,,,,,,
,3,摸,4B,Hand,0A 0A 1B 5B 3C 5C 6C 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,發生,摸牌、進牌,,,,,,,,,,,,
,3,說,老子要出國深造，機票錢就靠你們了,,,,,,,,,,,,
,3,丟,0A,Hand,0A 1B 4B 5B 3C 5C 6C 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,發生,打牌、打危險牌,,,,,,,,,,,,
,3,說,拜託不要放槍,,,,,,,,,,,,
,0,說,挖這張牌你也敢打,,,,,,,,,,,,
,2,摸,3C,Hand,1A 8A 4B 1C 4C 6C 7C 0E 1E 3E ,Eat,9 ,Pon,5 ,Gon,,AnGon,,Hua,
,發生,摸牌、進牌,,,,,,,,,,,,
,2,說,進張進張,,,,,,,,,,,,
,2,丟,3E,Hand,1A 8A 4B 1C 3C 4C 6C 7C 0E 1E ,Eat,9 ,Pon,5 ,Gon,,AnGon,,Hua,
,發生,打牌、打危險牌,,,,,,,,,,,,
,2,說,好緊張,,,,,,,,,,,,
,0,說,你是錢很多喔這牌也敢打,,,,,,,,,,,,
,0,摸,7A,Hand,0C 0C 2C 2C 3C 3C 6C 8C 1D 2D 1E 2E 3E ,Eat,6 ,Pon,,Gon,,AnGon,,Hua,1 3 5 
,0,丟,7A,Hand,0C 0C 2C 2C 3C 3C 6C 8C 1D 2D 1E 2E 3E ,Eat,6 ,Pon,,Gon,,AnGon,,Hua,1 3 5 
,發生,打牌、打危險牌,,,,,,,,,,,,
,0,說,拜託不要放槍,,,,,,,,,,,,
,2,說,挖這張牌你也敢打,,,,,,,,,,,,
,1,吃,7A,Hand,6A 6A 7A 5B 5B 6B 8C 8C ,Eat,6 12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,發生,打牌、被吃,,,,,,,,,,,,
,0,說,吃牌要秀氣一點,,,,,,,,,,,,
,1,說,不吃白不吃，吃了一定不會變白癡,,,,,,,,,,,,
,1,丟,6A,Hand,6A 7A 5B 5B 6B 8C 8C ,Eat,6 12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,發生,打牌、打危險牌,,,,,,,,,,,,
,1,說,拜託拜託,,,,,,,,,,,,
,0,說,想輸錢是不是阿,,,,,,,,,,,,
,3,摸,1D,Hand,0A 1B 4B 5B 3C 5C 6C 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,發生,摸牌、摸到前三輪丟過的牌,,,,,,,,,,,,
,3,說,齁剛剛才丟過這張喔,,,,,,,,,,,,
,3,丟,0A,Hand,1B 4B 5B 3C 5C 6C 1D 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,發生,打牌、打危險牌,,,,,,,,,,,,
,3,說,希望沒事,,,,,,,,,,,,
,1,說,挖這張牌你也敢打,,,,,,,,,,,,
,2,摸,8C,Hand,1A 8A 4B 1C 3C 4C 6C 7C 0E 1E ,Eat,9 ,Pon,5 ,Gon,,AnGon,,Hua,
,發生,摸牌、進牌,,,,,,,,,,,,
,2,說,這次摸真的猛,,,,,,,,,,,,
,2,丟,1C,Hand,1A 8A 4B 3C 4C 6C 7C 8C 0E 1E ,Eat,9 ,Pon,5 ,Gon,,AnGon,,Hua,
,發生,打牌、打危險牌,,,,,,,,,,,,
,2,說,希望沒事,,,,,,,,,,,,
,3,說,你是怕輸不夠多是不是,,,,,,,,,,,,
,0,吃,1C,Hand,0C 2C 3C 3C 6C 8C 1D 2D 1E 2E 3E ,Eat,6 14 ,Pon,,Gon,,AnGon,,Hua,1 3 5 
,發生,打牌、被吃,,,,,,,,,,,,
,0,說,太了解我了吧,,,,,,,,,,,,
,2,說,甜的,,,,,,,,,,,,
,0,丟,1E,Hand,0C 2C 3C 3C 6C 8C 1D 2D 2E 3E ,Eat,6 14 ,Pon,,Gon,,AnGon,,Hua,1 3 5 
,發生,打牌、打危險牌,,,,,,,,,,,,
,0,說,希望沒事,,,,,,,,,,,,
,3,說,你不怕放槍阿,,,,,,,,,,,,
,1,摸,7B,Hand,6A 7A 5B 5B 6B 8C 8C ,Eat,6 12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,發生,摸牌、進牌,,,,,,,,,,,,
,1,說,這張剛好我需要,,,,,,,,,,,,
,1,丟,5B,Hand,6A 7A 5B 6B 7B 8C 8C ,Eat,6 12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,1,聽牌(進聽數第一次為0),43
,發生,打牌、打危險牌,,,,,,,,,,,,
,1,說,希望沒事,,,,,,,,,,,,
,2,說,想輸錢是不是阿,,,,,,,,,,,,
,3,摸,5C,Hand,1B 4B 5B 3C 5C 6C 1D 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,發生,摸牌、進牌,,,,,,,,,,,,
,3,說,進張進張,,,,,,,,,,,,
,3,丟,1B,Hand,4B 5B 3C 5C 5C 6C 1D 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,2,摸,2A,Hand,1A 8A 4B 3C 4C 6C 7C 8C 0E 1E ,Eat,9 ,Pon,5 ,Gon,,AnGon,,Hua,
,發生,摸牌、進牌,,,,,,,,,,,,
,2,說,離胡牌又近了一步阿,,,,,,,,,,,,
,2,丟,0E,Hand,1A 2A 8A 4B 3C 4C 6C 7C 8C 1E ,Eat,9 ,Pon,5 ,Gon,,AnGon,,Hua,
,發生,打牌、打危險牌,,,,,,,,,,,,
,2,說,希望沒事,,,,,,,,,,,,
,3,說,你是怕輸不夠多是不是,,,,,,,,,,,,
,0,摸,0D,Hand,0C 2C 3C 3C 6C 8C 1D 2D 2E 3E ,Eat,6 14 ,Pon,,Gon,,AnGon,,Hua,1 3 5 
,0,丟,2E,Hand,0C 2C 3C 3C 6C 8C 0D 1D 2D 3E ,Eat,6 14 ,Pon,,Gon,,AnGon,,Hua,1 3 5 
,發生,打牌、打危險牌,,,,,,,,,,,,
,0,說,好緊張,,,,,,,,,,,,
,3,說,唉呦~這種牌你也敢打,,,,,,,,,,,,
,1,摸,0A,Hand,6A 7A 5B 6B 7B 8C 8C ,Eat,6 12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,1,丟,0A,Hand,6A 7A 5B 6B 7B 8C 8C ,Eat,6 12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,3,摸,1C,Hand,4B 5B 3C 5C 5C 6C 1D 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,發生,摸牌、摸到安全牌,,,,,,,,,,,,
,3,說,是一個好東西呢,,,,,,,,,,,,
,3,丟,5C,Hand,4B 5B 1C 3C 5C 6C 1D 2D 0E 3E ,Eat,,Pon,22 25 ,Gon,,AnGon,,Hua,
,發生,打牌、打危險牌,,,,,,,,,,,,
,3,說,好緊張,,,,,,,,,,,,
,1,說,你是怕輸不夠多是不是,,,,,,,,,,,,
,2,吃,5C,Hand,1A 2A 8A 4B 3C 7C 8C 1E ,Eat,9 18 ,Pon,5 ,Gon,,AnGon,,Hua,
,發生,打牌、被吃,,,,,,,,,,,,
,3,說,有種再吃吃看,,,,,,,,,,,,
,2,說,恕我吃先,,,,,,,,,,,,
,2,丟,8A,Hand,1A 2A 4B 3C 7C 8C 1E ,Eat,9 18 ,Pon,5 ,Gon,,AnGon,,Hua,
,發生,打牌、打危險牌,,,,,,,,,,,,
,2,說,拜託拜託,,,,,,,,,,,,
,3,說,你哪來的勇氣阿,,,,,,,,,,,,
,1,胡,8A,Hand,6A 7A 5B 6B 7B 8C 8C ,Eat,6 12 ,Pon,10 ,Gon,,AnGon,,Hua,6 
,發生,被胡牌,,,,,,,,,,,,
,1,說,太強了，我是說我本人拉,,,,,,,,,,,,
,2,說,先贏是小贏，後贏是大贏,,,,,,,,,,,,
台,0,總台,0,牌型,
score,-5,14,-9,0
